problem,sample_size,num_obj,num_var,f_cor,dist_x_avg,dist_x_max,dist_f_avg,dist_f_max,nd_n,supp_n,hv,dist_x_nd_avg,dist_x_nd_max,fdc,rank_avg,rank_max,rank_ent,slo_n,slo_dist_avg,slo_dist_max,plo_n,plo_dist_avg,plo_dist_max,nd_per_plo,length_aws,eval_aws,sup_avg_neig,inf_avg_neig,inc_avg_neig,lnd_avg_neig,lsupp_avg_neig,dist_x_avg_neig,dist_f_avg_neig,dist_f_dist_x_avg_neig,diff_f_avg_neig,diff_f_dist_x_avg_neig,hv_avg_neig,hvd_avg_neig,nhv_avg_neig,dist_x_cor_neig,dist_f_cor_neig,sup_cor_neig,inf_cor_neig,inc_cor_neig,lnd_cor_neig,lsupp_cor_neig,dist_f_dist_x_cor_neig,diff_f_cor_neig,diff_f_dist_x_cor_neig,hv_cor_neig,hvd_cor_neig,nhv_cor_neig
RE21,800,2,4,-0.74961550721173,0.4310493559847338,3.2049098396521627,0.220826696716348,1512.2982376230252,0.03625,0.20689655172413793,44.46299666724108,0.3131898766462307,2.658582804090539,0.8268620613448201,11.7325,32.0,4.7728084514013425,0.076875,0.4361938315491022,2.7270399210374556,0.58375,0.4262898724058647,2.9542546624151425,0.06209850107066381,0.3,4.633333333333334,0.125,0.120625,0.754375,0.6796875,0.5671875,0.2866117027765467,65.36144745791276,228.04877408955983,32.68160305572986,114.027455052,16.00733128477431,1.5150031578485623,19.441690143521907,0.48077550333427965,0.2364900220894302,0.04212882084276684,0.08151413494743817,0.22997067682522518,0.22371467564152073,0.10289700418870694,0.21295752323791084,0.23648318711485697,0.21296356426558766,0.9328675699743949,0.4868164951223575,0.9341678945804145
RE22,600,2,3,-0.5690770741487897,0.37548784195920265,46.16741604835367,0.009423548980390868,77158.14621365754,0.03666666666666667,0.22727272727272727,61600081.79958407,0.32945253720334366,42.92613305630352,0.43196908039486753,16.841666666666665,91.0,5.453159746988799,0.19416666666666665,0.3468302271969697,42.90492038392128,0.495,0.3523378317020427,45.02951498863258,0.07407407407407407,0.9666666666666667,4.833333333333333,0.2372222222222222,0.205,0.5577777777777777,0.6072222222222223,0.5522222222222222,2.0912205257105243,386.36179680035127,184.75421030456792,198.71419645940315,95.02307098477189,36087550.49380621,2700002.4960357063,38894713.56099846,0.4986012142031788,0.5997334924893606,0.24386593852405006,0.21170547446543828,0.6256859679016818,0.4808079134339357,0.3025516171870313,0.5737152058684492,0.6268020353290955,0.6231774171703894,0.9646832865356273,0.3561680327424978,0.9678272915381803
RE23,800,2,4,-0.43550922762581673,0.4098099349724844,301.8831354442593,0.20086937530180432,50967562.75249564,0.005,0.5,65407311869594.17,0.35351694278979406,171.32818501840046,0.8285714285714287,276.16,633.0,9.179839154844245,0.445,0.3964115612753719,284.80120682372126,0.18375,0.39647749299834345,280.27669738851483,0.0272108843537415,2.033333333333333,8.033333333333333,0.4196875,0.4140625,0.16625,0.31125,0.296875,23.33663976711154,2872132.131975254,123073.93697797772,1460067.2861546383,62565.44647067482,44986129471224.51,6555523478547.615,53236940716510.03,0.4888215696885366,0.7976471168149624,0.19427904950636932,0.1713551101517477,0.8323467788034591,0.5347651724264588,0.4980793476110045,0.8242821122184041,0.7866578754415766,0.8148039129847081,0.8405951321815595,0.7249638674794467,0.8125404000739382
RE24,400,2,2,-0.4868055086618342,0.33727017691408606,49.356840042798055,0.33519439551073954,5920.156094363493,0.045,0.7222222222222222,103167.20041110794,0.03053502566242173,3.6257102164695016,0.8410230120756437,164.86,362.0,8.32218546352373,0.57625,0.3316716648334288,48.818066060287464,0.2725,0.3725950120384936,48.553117422054044,0.16513761467889906,1.7,4.366666666666666,0.46125,0.45875,0.08,0.43,0.4275,0.4698201717658796,38.0553770815838,80.99987903573354,19.069769718344823,40.58950820836117,50920.34999806758,1092.4465643625265,51809.91881991548,0.5336981804884857,0.35534716085780244,-0.03934834708237951,-0.006763881474760483,0.9099066084793762,0.11621475369401964,0.08695281693958802,0.24149100218773525,0.3530591867965123,0.23692592055047768,0.9899884139193328,0.45965381128005534,0.9979892280956347
RE25,600,2,3,-0.42916594855652973,0.3347750013279858,68.91900560648493,0.09974281081092001,10031576.69302179,0.011666666666666667,0.7142857142857143,1082451085.8872426,0.03126528654947055,4.651145682986664,-0.04155844155844156,27.31,65.0,5.91971177943935,0.2608333333333333,0.3433680829631206,68.64637438303389,0.7933333333333333,0.3268478300305497,68.91900560648493,0.014705882352941176,0.43333333333333335,3.8666666666666667,0.07833333333333334,0.07722222222222222,0.8444444444444444,0.805,0.7816666666666666,0.4568176153646897,926488.5514991727,2028136.6574700326,463250.5260494526,1014082.0110004457,850078239.5109,137946977.84568113,990818172.179786,0.49113300848706015,0.641389408784634,0.023572027808458077,0.019032424864934627,0.322286248342666,0.3286133463062884,0.3201263998868448,0.6351383648765866,0.6413177060598374,0.6350262410197495,0.591927314604032,0.7169021645719366,0.7889909169834685
RE31,600,3,3,-0.2610008731505736,0.37731537313141733,137.79473727249766,0.19615912403418806,1259.4614843238728,0.065,1.0,426151878.71399295,0.2520614300114223,97.19238766013686,0.9730828660322208,7.401666666666666,20.0,4.185248930624487,0.23833333333333334,0.37581893780065784,133.1633266224179,0.8783333333333333,0.3705841241342663,137.79473727249766,0.07400379506641366,0.03333333333333333,3.033333333333333,0.04666666666666667,0.041111111111111105,0.912222222222222,0.8861111111111111,0.8861111111111111,3.172073309924629,66.1683519893639,20.8596540888067,31.154845066512145,9.821603103886778,146275420.6378315,25952319.392937224,166798518.26479754,0.6058562961405811,0.6879805321100371,0.1355590438736821,0.04130538598974207,0.4037004079330126,0.3143759432910626,0.3143759432910626,0.6731508975488184,0.6834990542283055,0.6693789979315713,0.9135514752347488,0.5586397204842664,0.9742054491370997
RE32,800,3,4,0.12605818627337606,0.42365275251689355,13.91481716942219,0.00805377632930969,102840539.4479256,0.0425,0.47058823529411764,105062805707629.1,0.2918043387277173,10.98015034912416,0.42064546297328376,11.36875,31.0,4.800354066635628,0.17916666666666667,0.4149286071932054,12.838394747643646,0.46625,0.4276928183943949,13.882386649155322,0.09115281501340483,1.1333333333333333,6.4,0.190625,0.179375,0.63,0.5890625,0.5203125,1.121498799209525,516687.4458084495,460711.5461671742,172236.28714666812,153576.88057095272,81547794986272.86,6454457979074.73,89216508746189.8,0.46616002975122495,0.8432405648027261,0.1193712883047437,0.035358435625573593,0.2990861924601349,0.3191445453570172,0.22173765264607506,0.8434810281865036,0.8440288933237605,0.8441305060809806,0.9124306405460654,0.8140595188730154,0.9366435848886133
RE33,800,3,4,-0.3294707258865107,0.3340830052917583,1997.334457868467,0.01989334959839565,354.4981345997207,0.155,0.18548387096774194,18331.053534436414,0.25487479218007514,1971.701255837608,0.18531337247918245,9.01625,34.0,4.55254108871529,0.33458333333333334,0.3341229046599701,1983.930557692008,0.77875,0.33457625757506815,1997.334457868467,0.19903691813804172,0.2,4.2,0.080625,0.0709375,0.8484375,0.79625,0.77125,12.671674761741142,4.871085987036852,0.38440743458345705,1.905726615283931,0.15039263957734944,8488.754383620339,1712.1456285957665,11209.273156904597,0.4199209879799171,0.6270805280202996,0.1548233460070813,0.054976646115177434,0.3634205901497201,0.5109656049965893,0.43529269132903187,0.6229777208320534,0.6283148027521274,0.625402101504536,0.7070891432962229,0.39859985151713745,0.8225639721314084
RE34,1000,3,5,0.006481110481110441,0.4497484815434062,3.7673189514888503,0.2227911306587106,32.82719546118111,0.027,0.3333333333333333,20.851306802934683,0.44342242124595604,3.111131451553926,0.44531607281607277,8.403,18.0,4.142468798101015,0.059,0.4618092098652604,3.3287330877973247,0.58,0.45723252160821987,3.5966910184009926,0.04655172413793104,0.4666666666666667,6.2,0.1168,0.1348,0.7484000000000001,0.6406000000000001,0.4258,0.46945170413942733,1.9060877397329936,4.060242455029804,0.7190856159747419,1.5317563226081572,3.7831125932698986,0.8319470397376714,5.444293779937542,0.40720089246252456,0.2000556220784745,0.09535201365174908,0.16529682327381698,0.3543602131069899,0.36395050424361064,0.0958450766890205,0.15102155766836942,0.21260237153444514,0.15720274695691633,0.9210128363374048,0.6192245211735363,0.9328376666074463
RE35,1400,3,7,0.1181359269633085,0.3418112814505549,11.041726015772081,0.24917360605971992,4127.723636458737,0.03214285714285714,0.3333333333333333,1565635378.2450418,0.22260381371840898,10.513278415531046,0.6613599609464313,9.688571428571429,39.0,4.67961566039236,0.06738095238095237,0.34408010719906906,10.921784572834389,0.435,0.3425128558418134,11.000559570715236,0.07389162561576354,0.5333333333333333,8.9,0.17326530612244898,0.16204081632653058,0.6646938775510204,0.5257142857142857,0.3654081632653061,0.4310166257361721,360.93503483937246,837.4039730437289,158.73290913217812,368.27560621603374,541875818.3782322,163797597.5879714,836183513.3715538,0.37624372366748676,0.45582546085019615,0.05312391341874517,-0.01622311641076916,0.25688891427636046,0.2347727446852825,0.11574674044955584,0.4780820916051312,0.508361858397775,0.5226712176268079,0.791118332194957,0.47027197645970187,0.8753163385219492
