problem,sample_size,num_obj,num_var,f_cor,dist_x_avg,dist_x_max,dist_f_avg,dist_f_max,nd_n,supp_n,hv,dist_x_nd_avg,dist_x_nd_max,fdc,rank_avg,rank_max,rank_ent,slo_n,slo_dist_avg,slo_dist_max,plo_n,plo_dist_avg,plo_dist_max,nd_per_plo,length_aws,eval_aws,sup_avg_neig,inf_avg_neig,inc_avg_neig,lnd_avg_neig,lsupp_avg_neig,dist_x_avg_neig,dist_f_avg_neig,dist_f_dist_x_avg_neig,diff_f_avg_neig,diff_f_dist_x_avg_neig,hv_avg_neig,hvd_avg_neig,nhv_avg_neig,dist_x_cor_neig,dist_f_cor_neig,sup_cor_neig,inf_cor_neig,inc_cor_neig,lnd_cor_neig,lsupp_cor_neig,dist_f_dist_x_cor_neig,diff_f_cor_neig,diff_f_dist_x_cor_neig,hv_cor_neig,hvd_cor_neig,nhv_cor_neig
ZCAT1,6000,3,30,-0.10097384474927347,0.4699145448045563,68.15551759841202,0.1998921872624378,40.04361104012798,0.011,0.24242424242424243,2595.4340711712925,0.37597647230176223,53.0167109237193,0.19385674850806092,12.541,34.0,4.756147384928146,0.011277777777777777,0.4292060824779411,56.25837427561866,0.2285,0.43534208946749636,62.60043982038069,0.048140043763676144,1.2666666666666666,43.06666666666667,0.12069999999999999,0.06672222222222222,0.8125777777777778,0.35976666666666673,0.1939777777777778,23.92994829626815,6.691990250515922,0.2796491729804335,2.9150258857491,0.1218149679915395,586.1595425304431,231.45723166981986,1576.7834237518384,0.19712405655043624,0.09502756348346214,0.09374294129238364,0.07275600085543817,0.05793412087757082,0.09217485724256477,0.0523456283745973,0.09634561624257088,0.0905795021017532,0.09205850427974888,0.3188389545357872,0.13325210632989454,0.4855205982553594
ZCAT10,6000,3,30,-0.0192129048299881,0.4699145448045563,68.15551759841202,0.21597111176193395,34.143182328664054,0.007833333333333333,0.40425531914893614,2481.050907593149,0.3831501153326312,50.377420166543565,0.2485346038455451,14.6725,36.0,4.9006095732598824,0.0115,0.41977243813681087,52.82748146628854,0.174,0.4386976852684771,62.56902002860826,0.045019157088122604,1.2333333333333334,41.766666666666666,0.15265555555555557,0.09151666666666668,0.7558277777777777,0.30101666666666665,0.16715555555555556,23.92994829626815,5.904476816738493,0.24674005742249303,2.620173119280044,0.10949347181367111,584.8081719696742,245.17388805570798,1546.9220688325993,0.19712405655043624,0.1026997416755141,0.07647444189808614,0.060826253978215734,0.06024578836635214,0.0855334281547703,0.04488804096567216,0.09969149594962291,0.09831250059581363,0.09531822851234587,0.2915564910844733,0.142728124127141,0.4732074351705877
ZCAT11,6000,3,30,-0.06740811539096617,0.4699145448045563,68.15551759841202,0.19403544419514623,39.77540102858934,0.011166666666666667,0.2537313432835821,2276.1939110652293,0.3792877832714803,52.9080983275878,0.23506421119139362,13.118833333333333,35.0,4.825170228455581,0.011777777777777778,0.4253091096455155,55.729741774822706,0.2005,0.43377749797987564,62.60043982038069,0.05569409808811305,1.3,43.333333333333336,0.13560555555555556,0.07545555555555555,0.7889388888888889,0.33602777777777776,0.18458333333333332,23.92994829626815,6.338558816910625,0.26487975395664004,2.7477785903522607,0.11482593093528638,513.1358155831505,208.8968360797446,1376.8373952275247,0.19712405655043624,0.10202968651867142,0.10024668590444559,0.07478932720275418,0.060581072174022754,0.08687609546812615,0.04486074146025978,0.10188533487550397,0.09819083204346178,0.09833670456270262,0.3229771786248422,0.13646546779185356,0.4889378505054778
ZCAT12,6000,3,30,-0.06965482389781918,0.4699145448045563,68.15551759841202,0.1982160300782911,38.91121159311307,0.010833333333333334,0.24615384615384617,2372.655303732155,0.3832768374369928,53.437116443643276,0.22041352848657023,13.178666666666667,35.0,4.848750701424611,0.013055555555555556,0.42595359897396556,56.50991958327703,0.20683333333333334,0.4350182270253545,62.60043982038069,0.052377115229653506,1.3,42.6,0.13484444444444443,0.07461666666666666,0.7905388888888889,0.33933888888888886,0.1847722222222222,23.92994829626815,6.330911389722912,0.26456017837323165,2.751543551544699,0.11498326354402526,516.7058363834027,209.0028340604773,1398.9275294461443,0.19712405655043624,0.1010070196697928,0.09675562309298052,0.0716643716096989,0.06062401438612512,0.08902370984604806,0.04510037021435088,0.1006845757480684,0.09692297903267647,0.09660810305048359,0.32314828511520144,0.13689211542445154,0.4880130682706659
ZCAT13,6000,3,30,-0.06784017555111599,0.4699145448045563,68.15551759841202,0.20435531898760395,37.99881224415125,0.010333333333333333,0.22580645161290322,2369.34566719083,0.3835195254715528,49.30563222197822,0.29377828453990934,13.577833333333333,36.0,4.890900486582696,0.011277777777777777,0.41382778774854656,53.26520620926385,0.20133333333333334,0.43553963240772253,62.279302589220315,0.05132450331125828,1.3,43.3,0.1344388888888889,0.07555555555555556,0.7900055555555555,0.3362222222222222,0.18454444444444448,23.92994829626815,6.363074412468311,0.26590422735934727,2.767085599905105,0.11563274461134665,548.631101092387,218.5425861344066,1461.7974255864074,0.19712405655043624,0.10291546830270469,0.10238472102002075,0.07158509049889546,0.06358179348936907,0.0818101609078614,0.043044382883361466,0.09786719429716392,0.09941402526824214,0.09433219508676671,0.3162032657913642,0.1365475460149368,0.4792574896959107
ZCAT14,6000,3,30,-0.09674639294665904,0.4699145448045563,68.15551759841202,0.20323715632614034,39.675985979363666,0.011,0.3181818181818182,2695.1618558982673,0.3743248676652008,53.437116443643276,0.23185002392413614,12.865333333333334,36.0,4.825430444600748,0.013555555555555555,0.4261674090339393,54.60543879197266,0.2235,0.4400127209404574,61.596891321025225,0.04921700223713646,1.2333333333333334,41.46666666666667,0.1219611111111111,0.07093888888888888,0.8071,0.3475722222222222,0.18657222222222222,23.92994829626815,6.868154792391748,0.2870108496416112,2.9984654922473775,0.1253017956881664,595.1967434333246,242.7080933899705,1643.4140724091183,0.19712405655043624,0.09569098604591861,0.07686791903484826,0.05563441283239607,0.05916855546294466,0.08572692293997186,0.05012566012465388,0.09240086396194769,0.09085684492358971,0.08785267568428631,0.2811869114773482,0.12871873051161747,0.47811943426599096
ZCAT15,6000,3,30,-0.04984602379201917,0.4699145448045563,68.15551759841202,0.20635732932732603,37.52811500674964,0.009333333333333334,0.3392857142857143,2471.56089525398,0.40036697563972057,53.06370849487678,0.2524015713810447,13.942833333333333,36.0,4.890081138310239,0.012833333333333334,0.42539115589473914,54.35101887618598,0.19133333333333333,0.4362326921051834,62.279302589220315,0.04878048780487806,1.3666666666666667,42.266666666666666,0.14020555555555556,0.08253333333333333,0.7772611111111113,0.3196833333333333,0.17358333333333334,23.92994829626815,6.46051799489483,0.269976262167785,2.8233303570141026,0.11798313653082142,548.5405741765354,230.44214004809285,1483.4966806194184,0.19712405655043624,0.10175098952894994,0.07926601608784314,0.06314150202426852,0.05482756668792621,0.08499258714060912,0.050437971551511855,0.09792243145398113,0.09513630561193721,0.09121771167343665,0.2878785527522248,0.14141511691340927,0.47573615392060464
ZCAT16,6000,3,30,-0.06707082649270814,0.4699145448045563,68.15551759841202,0.20576903018940912,38.179071415557246,0.010166666666666666,0.2459016393442623,2716.2591533474592,0.3863229908123649,56.1861807644605,0.2277488624484996,13.072333333333333,36.0,4.827688804854276,0.013222222222222222,0.42564161850941057,54.56473411739605,0.216,0.44102082627602907,62.86515319677589,0.047067901234567895,1.3,43.03333333333333,0.13198333333333334,0.07966666666666666,0.7883500000000001,0.3329166666666667,0.1813722222222222,23.92994829626815,6.632438302408014,0.27716057804614375,2.9016524547237736,0.12125611049382347,601.2653163746152,246.5336138453438,1629.677483891549,0.19712405655043624,0.0908603925594687,0.06811535629077524,0.052529311773637705,0.05309425631006759,0.07898502242959204,0.04962619297995678,0.08790434255571711,0.08407430970044916,0.0812537877099541,0.2776256161832111,0.13454724849934768,0.4705781698515959
ZCAT17,6000,3,30,-0.04364373339751112,0.4699145448045563,68.15551759841202,0.21642911355943767,34.87501944010489,0.009333333333333334,0.30357142857142855,2512.5402737926997,0.37808237454761023,50.81934845339048,0.21106516315369073,13.873,35.0,4.867819991283708,0.011222222222222222,0.418270096807404,53.41817128771617,0.18916666666666668,0.4350983333285497,62.288873742942165,0.04933920704845815,1.1666666666666667,43.93333333333333,0.14361666666666667,0.08368333333333333,0.7727000000000002,0.32019444444444445,0.17807222222222224,23.92994829626815,6.117020669978536,0.2556219760379707,2.7032045293443194,0.11296324153637562,589.5965839356713,241.08591165196958,1562.1440170604496,0.19712405655043624,0.10139940082953336,0.0799529771708203,0.06400023738193353,0.05842829995394306,0.08546776399918532,0.03950226423701541,0.09834624408302428,0.09740566353701328,0.09434669410653458,0.3007098521515705,0.13908409581383896,0.4769629223373149
ZCAT18,6000,3,30,-0.03748298493008292,0.4699145448045563,68.15551759841202,0.21319278199825417,35.033251003725944,0.009,0.2962962962962963,2524.7696095385268,0.38446046829534003,53.437116443643276,0.21662201389723262,13.645333333333333,35.0,4.8726531477797606,0.012277777777777778,0.42410920697393983,56.86766415408022,0.18433333333333332,0.43490859403482296,61.859695390678304,0.048824593128390596,1.3,43.8,0.14508888888888888,0.08530555555555557,0.7696055555555555,0.31530555555555556,0.17392777777777776,23.92994829626815,6.022293519538649,0.25166345722852307,2.666052117375192,0.11141069275903784,585.8920980536957,240.48082287335308,1553.735304659155,0.19712405655043624,0.1025964034970041,0.07982970622181816,0.06328349163672319,0.05859494744658627,0.0822368503204998,0.04887008335192136,0.10013942091122885,0.09818866173636413,0.09560569361104926,0.3017601432005372,0.14204651963714734,0.48146752017776623
