problem,sample_size,num_obj,num_var,f_cor,dist_x_avg,dist_x_max,dist_f_avg,dist_f_max,nd_n,supp_n,hv,dist_x_nd_avg,dist_x_nd_max,fdc,rank_avg,rank_max,rank_ent,slo_n,slo_dist_avg,slo_dist_max,plo_n,plo_dist_avg,plo_dist_max,nd_per_plo,length_aws,eval_aws,sup_avg_neig,inf_avg_neig,inc_avg_neig,lnd_avg_neig,lsupp_avg_neig,dist_x_avg_neig,dist_f_avg_neig,dist_f_dist_x_avg_neig,diff_f_avg_neig,diff_f_dist_x_avg_neig,hv_avg_neig,hvd_avg_neig,nhv_avg_neig,dist_x_cor_neig,dist_f_cor_neig,sup_cor_neig,inf_cor_neig,inc_cor_neig,lnd_cor_neig,lsupp_cor_neig,dist_f_dist_x_cor_neig,diff_f_cor_neig,diff_f_dist_x_cor_neig,hv_cor_neig,hvd_cor_neig,nhv_cor_neig
ZCAT1,6000,2,30,-0.2989379039149418,0.4699145448045563,68.15551759841202,0.1773069368327997,15.203469568636155,0.002,0.5,51.30019118315777,0.34182606284016276,43.282481201603396,0.18856069303830503,50.82683333333333,123.0,6.748099654604367,0.015416666666666667,0.4299616727720852,55.84873855987611,0.08666666666666667,0.4249850619038823,59.91909757416792,0.023076923076923078,1.9333333333333333,45.6,0.2285888888888889,0.14105555555555555,0.6303555555555556,0.1782166666666667,0.10863888888888888,23.92994829626815,2.3522940508386374,0.09829916979826801,1.3731294676612371,0.05738121330898885,16.1387200714001,5.1764305007146545,34.33251339659584,0.19712405655043624,0.09566110841556168,0.09379311025156709,0.07709076470957467,0.05425407221144254,0.06276389220909148,0.04026118820653494,0.09455339522318558,0.0906031802601866,0.0894635624668455,0.311024813197644,0.10068782182587481,0.4517246595650122
ZCAT10,6000,2,30,-0.06278093891058163,0.4699145448045563,68.15551759841202,0.16151274926580877,14.726784281330037,0.0021666666666666666,0.46153846153846156,49.148245245033,0.372708031869142,49.797719342836125,0.23936822670999885,61.563,144.0,7.030627574958473,0.013916666666666667,0.42718084973593284,53.42154836016542,0.06666666666666667,0.42539951130752834,58.85838869662362,0.0325,2.3666666666666667,47.9,0.28715555555555555,0.1875388888888889,0.5253055555555555,0.14429444444444445,0.09970000000000001,23.92994829626815,1.9603930528598266,0.08192215998918592,1.1596697989655134,0.048461024010919514,15.565103438916674,5.397540527570261,32.238038981118265,0.19712405655043624,0.11438055058703675,0.0755053130194926,0.0677678310321803,0.059616680811764695,0.06639621208475807,0.03963447783231256,0.1098002083867605,0.10926169633634475,0.10472021235795019,0.2852170245824922,0.09541740623417073,0.43663686764397397
ZCAT11,6000,2,30,-0.2429573183599255,0.4699145448045563,68.15551759841202,0.16616448992282695,15.54844933548426,0.0016666666666666668,0.6,51.02691555431086,0.3473753619297681,43.282481201603396,0.2364953886693017,54.021,128.0,6.817242331437069,0.013833333333333333,0.42851990561965164,54.911979185427,0.08216666666666667,0.42217225689717924,58.35706083043454,0.020283975659229212,2.2,49.8,0.24183888888888888,0.15008333333333335,0.6080777777777778,0.17092222222222223,0.10695,23.92994829626815,2.21805128254011,0.09268934705078376,1.2976103545978306,0.05422537226293094,15.97189009408188,5.1386295499395995,33.49133774956457,0.19712405655043624,0.10496374788729468,0.09537672802266234,0.07816395891454798,0.05974034042782529,0.07083055154146252,0.04056617946891662,0.10250734077948398,0.10026981083996735,0.0975161991521944,0.3115742224893571,0.0967354793179411,0.4504087459022895
ZCAT12,6000,2,30,-0.2320784272799563,0.4699145448045563,68.15551759841202,0.16710413898504942,15.402373212813508,0.0021666666666666666,0.46153846153846156,50.60089687408536,0.3590393793711033,43.282481201603396,0.1406568115428875,54.6745,131.0,6.867283692914838,0.013916666666666667,0.42849120804979024,54.911979185427,0.07816666666666666,0.422690644232557,58.85838869662362,0.02771855010660981,2.3333333333333335,50.13333333333333,0.2451722222222222,0.15173333333333336,0.6030944444444445,0.16891111111111112,0.10615555555555554,23.92994829626815,2.2032367359858616,0.09207026729470426,1.2895125845681052,0.05388697746451894,15.651774158497476,5.1178565995330505,33.01671529554462,0.19712405655043624,0.1049290101271885,0.09452416885815275,0.07809756324480703,0.05669876593248925,0.07294416571727018,0.04127710437431271,0.10322505923611204,0.09953089568791613,0.0975417095310706,0.3101001503481836,0.09841374796858848,0.4469000953302026
ZCAT13,6000,2,30,-0.25242687345630205,0.4699145448045563,68.15551759841202,0.16403761912055187,15.856698753864663,0.0018333333333333333,0.5454545454545454,60.11753102891376,0.36245308966265055,41.734349695970074,0.25873015873015875,54.722166666666666,129.0,6.86132967747808,0.0125,0.42116443888004546,56.238492257424326,0.081,0.42660380220860394,65.22896300208002,0.022633744855967076,2.533333333333333,53.8,0.2397722222222222,0.15090555555555557,0.6093222222222222,0.17063333333333336,0.10978333333333334,23.92994829626815,2.2219013552001354,0.0928502363520208,1.3061941711211036,0.054584078283395336,23.14969566639635,6.208578462310146,43.98488734670154,0.19712405655043624,0.09337267722422532,0.09245004520744714,0.07207674962790325,0.06411655844347608,0.07814100286967512,0.03653379309196017,0.08900316592274644,0.08876837030426495,0.08450889350414263,0.30209130734508255,0.09904096529662765,0.42514287535169726
ZCAT14,6000,2,30,-0.32222186817282966,0.4699145448045563,68.15551759841202,0.16803339911014667,16.190176824162187,0.0018333333333333333,0.5454545454545454,55.18969983696066,0.3310267107137399,43.282481201603396,0.26313131313131316,49.58533333333333,116.0,6.707250789669303,0.015166666666666667,0.4296080782132904,54.911979185427,0.09333333333333334,0.4246680642141761,59.91909757416792,0.019642857142857142,1.9333333333333333,46.63333333333333,0.22275555555555554,0.1377888888888889,0.6394555555555556,0.1832,0.10741111111111111,23.92994829626815,2.372035399144697,0.09912413390022298,1.3938697181286595,0.058247920173986834,16.940783424048348,5.341283427882889,36.25440202011721,0.19712405655043624,0.10138643145392578,0.08907051763998872,0.07497710261130999,0.05266031706634913,0.05969351962087163,0.043560119663287225,0.09945770256246333,0.09559590461802836,0.09355076699528213,0.30935382630804537,0.09558686527523488,0.4448973582589253
ZCAT15,6000,2,30,-0.2320784272799563,0.4699145448045563,68.15551759841202,0.16710413898504942,15.402373212813508,0.0021666666666666666,0.46153846153846156,50.60089687408536,0.3590393793711033,43.282481201603396,0.1406568115428875,54.6745,131.0,6.867283692914838,0.013916666666666667,0.42849120804979024,54.911979185427,0.07816666666666666,0.422690644232557,58.85838869662362,0.02771855010660981,2.3333333333333335,50.13333333333333,0.2451722222222222,0.15173333333333336,0.6030944444444445,0.16891111111111112,0.10615555555555554,23.92994829626815,2.2032367359858616,0.09207026729470426,1.2895125845681052,0.05388697746451894,15.651774158497476,5.1178565995330505,33.01671529554462,0.19712405655043624,0.1049290101271885,0.09452416885815275,0.07809756324480703,0.05669876593248925,0.07294416571727018,0.04127710437431271,0.10322505923611204,0.09953089568791613,0.0975417095310706,0.3101001503481836,0.09841374796858848,0.4469000953302026
ZCAT16,6000,2,30,-0.2547530281875841,0.4699145448045563,68.15551759841202,0.17151131942358022,15.169075600135189,0.002,0.4166666666666667,50.68883232524281,0.34850624979525624,43.282481201603396,0.2746059910239015,52.425666666666665,124.0,6.789710063044239,0.015666666666666666,0.43368864000010204,55.84873855987611,0.08533333333333333,0.42603433980540145,58.35706083043454,0.0234375,2.033333333333333,46.7,0.23839444444444444,0.14801666666666669,0.6135888888888889,0.17383333333333334,0.10667222222222222,23.92994829626815,2.2392354767259337,0.09357460572011098,1.3126734546157781,0.054854838730282095,15.33630963548078,5.061601075303224,33.01271201029994,0.19712405655043624,0.10095108777781295,0.09043363383035612,0.07856003835556644,0.056930177144817636,0.06038499086698417,0.037925313181877966,0.09945541296545156,0.09557252784167981,0.09405017010901812,0.3104068972996776,0.09962017061300996,0.44302332930569016
ZCAT17,6000,2,30,-0.14897284230480118,0.4699145448045563,68.15551759841202,0.17019610810847088,14.659563095733466,0.0021666666666666666,0.38461538461538464,50.15454752645994,0.3525039848174668,45.691285055422206,0.2735112988277545,58.63766666666667,135.0,6.94173806014386,0.012416666666666666,0.42109958442549045,53.18764799883901,0.069,0.41909314675341697,58.35706083043454,0.03140096618357487,2.466666666666667,50.4,0.26545555555555556,0.16918333333333332,0.5653611111111111,0.15206666666666666,0.10329444444444444,23.92994829626815,2.1123994779412762,0.08827430179908506,1.2402881675337891,0.05182995601069521,17.047368960340027,5.609222005605336,34.556297602847344,0.19712405655043624,0.11154726258819865,0.08342078171664127,0.06744392537602266,0.057209202679004124,0.06887529088838348,0.03241057967762723,0.11013162002078047,0.1049277639001738,0.10339771423942423,0.28901049347251695,0.09870503028093296,0.44765116143023903
ZCAT18,6000,2,30,-0.11366281276841148,0.4699145448045563,68.15551759841202,0.16544637477915275,14.57618675774038,0.0021666666666666666,0.46153846153846156,48.47394185250424,0.35235334555443265,43.282481201603396,0.24500815640056145,57.31066666666667,136.0,6.917927785603968,0.0135,0.42674973488705303,53.42154836016542,0.07083333333333333,0.42164045694422553,58.85838869662362,0.030588235294117645,2.533333333333333,50.63333333333333,0.2740944444444445,0.1757388888888889,0.5501666666666667,0.15123333333333336,0.10232222222222223,23.92994829626815,2.0064888074525595,0.08384843889384706,1.184456727041699,0.04949683603062418,14.954995301118666,5.174790647091408,31.32444985971177,0.19712405655043624,0.11218953126017263,0.08245887212298722,0.07094226872795498,0.06115905465947172,0.06866944096789891,0.042287139022453984,0.10856958940495663,0.1068734856187052,0.10315789513862253,0.2968731440259258,0.09765828468495633,0.4437176938982386
